t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
0.0000,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.000000,0.000000,0.436332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,
0.0150,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.000400,0.046544,0.436056,-0.036008,0.000010,0.002255,0.000000,0.000000,0.160516,0.056957,0.083253,0.000000,,
0.0300,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.003355,0.062096,0.436144,0.140420,0.000191,-0.065287,0.083253,0.000000,0.481783,0.514951,0.576091,0.771945,,
0.0450,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.005065,0.151038,0.434915,-0.279845,-0.001043,-0.114057,0.576091,0.771945,0.481601,0.488327,0.575842,0.729122,,
0.0600,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.008122,0.239233,0.428176,-0.582966,-0.003151,-0.160936,0.575842,0.729122,0.459431,0.444607,0.545259,0.656545,,
0.0750,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.012301,0.305451,0.417735,-0.778405,-0.005793,-0.182918,0.545259,0.656545,0.440091,0.407621,0.518097,0.593036,,
0.0900,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.017383,0.357468,0.404917,-0.881585,-0.008644,-0.182269,0.518097,0.593036,0.428987,0.386944,0.502305,0.556721,,
0.1050,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.023105,0.395789,0.391579,-0.881272,-0.011284,-0.162180,0.502305,0.556721,0.419063,0.374127,0.488069,0.533931,,
0.1200,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.029350,0.427102,0.378285,-0.880413,-0.013627,-0.142386,0.488069,0.533931,0.408980,0.360479,0.473492,0.509432,,
0.1350,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.036092,0.461829,0.364981,-0.877191,-0.015697,-0.124728,0.473492,0.509432,0.403692,0.355740,0.465799,0.500870,,
0.1500,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.043302,0.493316,0.351678,-0.878712,-0.017567,-0.117832,0.465799,0.500870,0.392628,0.355691,0.449606,0.500781,,
0.1650,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.050955,0.519585,0.338380,-0.878260,-0.019303,-0.107546,0.449606,0.500781,0.388087,0.351673,0.442921,0.493501,,
0.1800,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.059024,0.547403,0.325105,-0.875371,-0.020891,-0.097983,0.442921,0.493501,0.381999,0.346568,0.433923,0.484222,,
0.1950,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.067465,0.570391,0.311912,-0.869138,-0.022362,-0.092880,0.433923,0.484222,0.364787,0.334055,0.408269,0.461344,,
0.2100,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.076264,0.596609,0.298728,-0.867877,-0.023737,-0.087761,0.408269,0.461344,0.363415,0.330925,0.406210,0.455592,,
0.2250,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.085426,0.620745,0.285483,-0.877500,-0.025002,-0.078484,0.406210,0.455592,0.364865,0.334000,0.408386,0.461244,,
0.2400,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.094929,0.640559,0.272250,-0.870047,-0.026147,-0.071736,0.408386,0.461244,0.360023,0.326318,0.401113,0.447106,,
0.2550,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.104764,0.662382,0.259017,-0.872044,-0.027142,-0.061495,0.401113,0.447106,0.358067,0.321165,0.398168,0.437583,,
0.2700,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.114925,0.683707,0.245769,-0.873708,-0.027967,-0.049903,0.398168,0.437583,0.356786,0.316298,0.396237,0.428562,,
