t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
0.0000,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.000000,0.000000,0.087266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,
0.0150,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.000564,-0.036633,0.088404,0.114718,0.000337,0.024429,0.000000,0.000000,0.212745,0.132861,0.000000,0.000000,,
0.0300,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.000318,0.038203,0.088243,-0.136934,0.000800,0.055003,0.000000,0.000000,0.280155,0.209212,0.280030,0.159906,,
0.0450,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.001037,0.132160,0.081822,-0.685540,0.002089,0.119404,0.280030,0.159906,0.196931,0.110081,0.412579,0.288625,,
0.0600,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.003282,0.162741,0.070311,-0.840233,0.004295,0.180643,0.412579,0.288625,0.065936,-0.021143,0.248345,0.120929,,
0.0750,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.005456,0.129171,0.059553,-0.606977,0.006874,0.168894,0.248345,0.120929,0.060123,0.011313,0.000000,0.000000,,
0.0900,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.007170,0.100875,0.052008,-0.410000,0.009267,0.156029,0.000000,0.000000,0.082956,0.040040,0.000000,0.000000,,
0.1050,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.008513,0.079236,0.047057,-0.257235,0.011517,0.149496,0.000000,0.000000,0.126569,0.077326,0.015111,0.000038,,
0.1200,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.009775,0.087406,0.042915,-0.291341,0.013802,0.159724,0.015111,0.000038,0.139124,0.075682,0.105204,0.064553,,
0.1350,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.011193,0.099766,0.038069,-0.351414,0.016372,0.187474,0.105204,0.064553,0.091783,0.030799,0.130971,0.061716,,
0.1500,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.012566,0.083942,0.033661,-0.241880,0.019181,0.191523,0.130971,0.061716,0.067764,0.016037,0.033408,0.000000,,
0.1650,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.013676,0.064741,0.031029,-0.114358,0.021914,0.176565,0.033408,0.000000,0.086342,0.035325,0.000000,0.000000,,
0.1800,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.014552,0.052278,0.029992,-0.024328,0.024522,0.174122,0.000000,0.000000,0.116624,0.055759,0.022133,0.000000,,
0.1950,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.015380,0.056566,0.029452,-0.043418,0.027255,0.192615,0.022133,0.000000,0.136828,0.074306,0.084736,0.027269,,
0.2100,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.016371,0.073323,0.028055,-0.136399,0.030300,0.216904,0.084736,0.027269,0.108818,0.050666,0.126266,0.059339,,
