t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
0.0000,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.000000,0.000000,0.174533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,
0.0150,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.000458,-0.035724,0.176461,0.237233,-0.000106,-0.000298,0.000000,0.000000,0.084392,-0.064662,0.000000,0.000000,,
0.0300,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.000064,0.079350,0.175914,-0.305210,-0.000235,-0.010319,0.000000,0.000000,0.362129,0.314403,0.448244,0.449856,,
0.0450,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.001431,0.098397,0.171004,-0.341899,-0.000022,0.041916,0.448244,0.449856,0.242289,0.145914,0.249351,0.146776,,
0.0600,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.003384,0.153512,0.163739,-0.603257,0.000737,0.064322,0.249351,0.146776,0.287384,0.221282,0.325813,0.285165,,
0.0750,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.005666,0.148325,0.155478,-0.498874,0.001857,0.091340,0.325813,0.285165,0.194608,0.126860,0.166713,0.111246,,
0.0900,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.008188,0.181569,0.146881,-0.631271,0.003222,0.097280,0.166713,0.111246,0.242283,0.196117,0.249342,0.239388,,
0.1050,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.010806,0.166387,0.138625,-0.471782,0.004733,0.111739,0.249342,0.239388,0.169779,0.116089,0.123053,0.091085,,
0.1200,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.013656,0.206743,0.130000,-0.659179,0.006369,0.113972,0.123053,0.091085,0.249144,0.208346,0.261088,0.261693,,
0.1350,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.016597,0.185012,0.121596,-0.466595,0.008138,0.129639,0.261088,0.261693,0.157400,0.105202,0.101146,0.070656,,
0.1500,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.019652,0.216727,0.113400,-0.610285,0.010027,0.129730,0.101146,0.070656,0.229888,0.193789,0.228024,0.235129,,
0.1650,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.022707,0.190576,0.105877,-0.400571,0.012044,0.146530,0.228024,0.235129,0.147068,0.095301,0.082796,0.052036,,
0.1800,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.025842,0.221658,0.098667,-0.546353,0.014185,0.146063,0.082796,0.052036,0.222653,0.189996,0.215526,0.228183,,
0.1950,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.029077,0.208622,0.091418,-0.422909,0.016419,0.159804,0.215526,0.228183,0.161514,0.114693,0.108437,0.088467,,
0.2100,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.032362,0.225536,0.084498,-0.488637,0.018791,0.163578,0.108437,0.088467,0.199182,0.164168,0.174711,0.180630,,
0.2250,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.035632,0.209490,0.078154,-0.358853,0.021247,0.171185,0.174711,0.180630,0.149414,0.110940,0.086968,0.081429,,
0.2400,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.038929,0.225890,0.072200,-0.425223,0.023807,0.176621,0.086968,0.081429,0.193322,0.158352,0.164461,0.169863,,
0.2550,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.042193,0.209280,0.066850,-0.291574,0.026466,0.183659,0.164461,0.169863,0.142150,0.105677,0.074041,0.071547,,
